id,question,status,latency,fallback_type,source,model,response_snippet
258,age relaxation ka maximum limit kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
259,age proof ke liye birth certificate valid hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
260,age calculation ka cut-off date kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
261,reservation roster kaun maintain karta hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
262,reservation apply hone ke baad merit ka role kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
263,reservation seats unfilled reh jaye to kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
264,caste certificate verification kab hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
265,reservation ke against appeal kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
266,reservation policy future mein change ho sakti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
267,domicile certificate ka validity period kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
268,domicile certificate online milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
269,domicile proof ke liye ration card valid hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
270,reservation ka clarification kaha milega?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
271,reservation policy ka language version kaha available hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
272,minority quota tsa schemes mein hota hai kya?,200,2.70,Success,static_knowledge,unknown,📜 **Sports Quota:**  **2% reservation** is provided for meritorious sports persons in government job...
273,reservation ka state vs central rule difference kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
274,reservation policy kis act ke under aati hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
275,reservation ke liye income limit kya hoti hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
276,reservation certificate late submit kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
277,reservation ke liye affidavit chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
278,reservation ke liye tahsildar certificate valid hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
279,reservation dispute resolve kaise hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
280,reservation policy ka review hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
281,reservation ke liye biometric verification hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
282,reservation ke liye self-declaration allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
283,reservation rules hostel mein alag hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
284,reservation rules scholarship mein alag hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
285,reservation ke liye parental domicile count hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
286,reservation ke liye years of stay criteria hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
287,reservation ke liye school study proof valid hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
288,reservation ke liye transfer cases ka rule kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
289,reservation ke liye court stay ka impact kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
290,reservation clarification ke liye contact kaha karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
291,tsa ke under kaun kaun se stadiums aate hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
292,stadium booking ka process kya hai?,200,2.81,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
293,stadium booking ke liye charges kitne hain?,200,2.81,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
294,stadium booking online hoti hai kya?,200,2.82,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
295,private tournaments ke liye stadium milta hai kya?,200,2.82,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
296,stadium booking ke liye permission kaun deta hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
297,stadium booking ke liye advance payment hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
298,stadium cancellation policy kya hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
299,stadium booking ke liye security deposit hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
300,stadium booking ke liye insurance chahiye kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
301,stadium facilities mein changing room hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
302,stadium mein flood lights available hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
303,stadium mein medical room hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
304,stadium booking ke liye sports association recommendation chahiye kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
305,stadium booking ke liye id proof mandatory hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
306,stadium booking ke liye gst lagta hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
307,stadium booking ke liye refund milta hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
308,stadium booking ke liye time slots kaise hote hain?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
309,stadium booking ke liye priority kis ko milti hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
310,stadium booking ke liye government events ko preference milta hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
311,stadium booking ke liye noise restrictions hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
312,stadium booking ke liye police permission chahiye kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
313,stadium booking ke liye crowd limit hoti hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
314,stadium booking ke liye parking facility hoti hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
315,stadium booking ke liye electricity charges extra hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
316,stadium booking ke liye generator allowed hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
317,stadium booking ke liye food stalls allowed hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
318,stadium booking ke liye advertisement allowed hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
319,stadium booking ke liye banners allowed hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
320,stadium booking ke liye hoardings allowed hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
321,stadium booking ke liye ground markings kaun karta hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
322,stadium booking ke liye maintenance charges included hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
323,stadium booking ke liye equipment available hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
324,stadium booking ke liye changing room timing kya hoti hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
325,stadium booking ke liye emergency exit available hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
326,stadium booking ke liye fire safety norms follow hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
327,stadium booking ke liye disabled access hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
328,stadium booking ke liye water facility hoti hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
329,stadium booking ke liye washrooms available hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
330,stadium booking ke liye seating capacity kitni hoti hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
331,stadium booking ke liye night events allowed hote hain kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
332,stadium booking ke liye photography allowed hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
333,stadium booking ke liye videography allowed hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
334,stadium booking ke liye drone allowed hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
335,stadium booking ke liye additional permissions chahiye kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
336,stadium booking ke liye event schedule submit karna hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
337,stadium booking ke liye refundable deposit ka time kya hota hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
338,stadium booking ke liye inspection hota hai kya?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
339,stadium booking ke liye contact person kaun hota hai?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
340,stadium booking ke rules kaha milte hain?,200,0.00,Success,static_knowledge,unknown,"🏟️ **Main Venue:**  The opening ceremony and main events are held at **Gachibowli Indoor Stadium, Hy..."
341,tsa grievance kaise file karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
342,scholarship payment delay ho jaye to kya karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
343,hostel issues ke liye complaint kaha karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
344,coach related complaint ka process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
345,trial result dispute kaise raise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
346,grievance file karne ke liye online portal hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
347,grievance ka reference number milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
348,grievance resolve hone ka time kitna hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
349,grievance ke liye documents attach karna hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
350,grievance anonymous file kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
351,grievance escalation ka process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
352,grievance ke liye helpline number kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
353,grievance ke liye email id kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
354,grievance ke liye office visit allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
355,grievance ke liye appointment lena hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
356,grievance ke liye parent complaint kar sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
357,grievance ke liye coach complaint kar sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
358,grievance ke liye federation route hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
359,grievance ke liye response ka format kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
360,grievance close hone ke baad reopen kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
361,payment status kaha check karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
362,scholarship payment ke liye pfms use hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
363,payment fail ho jaye to kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
364,payment ke liye bank details update kaise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
365,payment ke liye aadhaar seeding mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
366,payment ke liye kyc pending ho to kya karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
367,payment ke liye nodal officer kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
368,payment grievance ka alag system hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
369,payment delay ka reason kaha se pata chalega?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
370,payment grievance ke liye escalation kaha karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
371,payment ke liye sms/email notification aata hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
372,payment ke liye installment break-up milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
373,payment grievance ke liye district office approach kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
374,payment grievance ke liye state office approach kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
375,payment grievance ke liye court jana padta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
376,grievance ke liye tracking status milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
377,grievance ke liye reminder bhej sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
378,grievance ke liye complaint withdraw kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
379,grievance ke liye resolution letter milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
380,grievance ke liye feedback dena hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
381,grievance ke liye language option milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
382,grievance ke liye telugu mein complaint file kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
383,grievance ke liye hindi mein complaint file kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
384,grievance ke liye english mein complaint file kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
385,grievance ke liye district wise officers hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
386,grievance ke liye ombudsman hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
387,grievance ke liye legal cell available hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
388,grievance ke liye public hearing hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
389,grievance ke liye appeal authority kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
390,grievance policy kaha available hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
391,trial miss ho gaya due to exam kya next chance milega?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
392,injury ke baad hostel se bahar kar denge kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
393,private academy mein train kar raha hoon phir bhi tsa hostel mil sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
394,state medal hai par age thodi zyada hai eligible hoon kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
395,certificate spelling mistake ho to problem hoga kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
396,online form galat submit ho gaya edit option milega kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
397,same sport mein do districts se apply kar sakta hoon kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
398,parents transfer ho gaye dusre state mein eligibility rahegi kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
399,hostel mein discipline issue ho to kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
400,scholarship ek saal miss ho gayi back pay milega kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
401,trials mein favoritism hua lagta hai complaint kaise karein?,Exception,0.00,Connection Error,error,error,Server disconnected
402,coach behavior issue ho to kaha report karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
403,documents late submit kiye to reject ho jayega kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
404,domicile proof reject ho gaya to alternative kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
405,caste certificate pending hai apply kar sakta hoon kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
406,scholarship amount kam aaya to kya karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
407,pfms mein naam mismatch ho gaya kya karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
408,bank account minor ka hai payment milega kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
409,hostel mein medical emergency ho jaye to process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
410,sports change karna chahta hoon hostel ke beech possible hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
411,coach change request kaise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
412,performance drop ho jaye to scholarship cancel ho jayegi kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
413,trials ke score public nahi aaye reason kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
414,same year multiple incentives claim kar sakta hoon kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
415,scholarship tax free hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
416,hostel mein phone allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
417,hostel se bahar practice allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
418,hostel mein parents visit rules kya hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
419,hostel se leave kaise apply karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
420,hostel mein exam preparation support milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
421,coach absent rehta hai complaint kaise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
422,hostel food quality issue kaha complain karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
423,hostel change request kaise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
424,scholarship future mein increase ho sakti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
425,trials ke rules mid-way change ho gaye kya valid hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
426,sports federation dispute ka impact tsa selection par hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
427,duplicate certificate submit ho gaya kya action hoga?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
428,fake certificate pakda gaya to kya punishment hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
429,legal case pending ho to apply kar sakta hoon kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
430,court stay ho to selection ruk jayega kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
431,hostel exit ke baad re-entry possible hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
432,scholarship gap year allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
433,academic failure ke baad hostel continue kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
434,hostel ke bahar tournament khel sakta hoon kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
435,coach private training allow karta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
436,scholarship ke liye appeal reject ho gayi next step kya hai?,Exception,0.00,Connection Error,error,error,Server disconnected
437,payment dispute court ke bina solve ho sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
438,hostel mein ragging complaint ka process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
439,hostel discipline committee kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
440,sports injury insurance tsa provide karta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
441,covid jaise emergency mein rules change hue the kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
442,digital certificates accepted hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
443,aadhaar update pending ho to apply kar sakta hoon kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
444,hostel trial score tie ho jaye to kaise decide hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
445,scholarship discontinue ka notice milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
446,trial venue bahut door hai change possible hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
447,grievance ka response nahi aaya next step kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
448,hostel admission letter kab milta hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
449,scholarship approval ke baad joining formalities kya hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
450,tsa policy future mein retrospective apply ho sakti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
451,same family se do children hostel mein reh sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
452,scholarship ke liye sports federation change ho to impact kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
453,hostel se rustication ka process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
454,coach evaluation confidential hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
455,grievance hearing record hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
456,scholarship ke liye undertaking sign karna hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
457,hostel ka location change ho jaye to kya karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
458,trial ka raw score mil sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
459,hostel ke rules kaha likhe hote hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
460,tsa decision ko court mein challenge kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
461,scholarship installment late aaye to interest milega kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
462,hostel admission ke baad transfer allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
463,coach misconduct ka punishment kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
464,grievance ke liye rti file kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
465,scholarship ke liye rti useful hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
466,hostel admission reject hone ka reason likhit milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
467,trial selection criteria change ka notice milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
468,hostel mein sports psychologist available hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
469,tsa nutrition support provide karta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
470,hostel mein gym facility hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
471,hostel mein girls safety rules kya hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
472,scholarship policy public consultation ke baad banti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
473,hostel rules violation pe warning milti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
474,coach ke against anonymous complaint allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
475,grievance escalation ke baad final authority kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
476,hostel exit certificate milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
477,scholarship ke liye sports level downgrade ho to impact kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
478,hostel ke bahar sponsorship allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
479,tsa logo use karna allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
480,tsa permission ke bina event conduct kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
481,hostel ke liye biometric attendance hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
482,scholarship ke liye attendance threshold kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
483,trial ke liye digital registration proof valid hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
